Batch, 7, 8, 8, 3, 1344, Data, rotError,0.000774477,0.000774477,0.00102519,2.57952e-007,transError,0.00143007,0.00143007,0.00378289,4.17816e-006,projError,0.0365902,0.0365902,0.0446047,0.000159086
Batch, 7, 8, 8, 4, 1792, Data, rotError,0.00103937,0.00103937,0.000885441,2.07144e-007,transError,0.00265485,0.00265485,0.00343946,3.71385e-006,projError,0.0395859,0.0395859,0.037482,0.000109915
Batch, 8, 2, 1, 1, 16, Data, rotError,0.0610121,0.0610121,0.0980777,0.0017694,transError,0.358409,0.358409,0.538722,0.0572357,projError,1.7414,1.7414,2.03762,0.419805
Batch, 8, 2, 1, 2, 32, Data, rotError,0.120194,0.120194,0.0648844,0.00113153,transError,0.633212,0.633212,0.353464,0.0327601,projError,1.70045,1.70045,1.46939,0.242654
Batch, 8, 2, 1, 3, 48, Data, rotError,0.0377086,0.0377086,0.0562314,0.00106575,transError,0.198908,0.198908,0.308408,0.0321442,projError,0.766445,0.766445,1.2707,0.141015
Batch, 8, 2, 1, 4, 64, Data, rotError,0.0166462,0.0166462,0.0464511,0.000525795,transError,0.119518,0.119518,0.252174,0.0154168,projError,0.91733,0.91733,1.03476,0.0857903
Batch, 8, 2, 2, 1, 32, Data, rotError,0.0121584,0.0121584,0.00582955,1.13179e-005,transError,0.0307545,0.0307545,0.0187887,9.81723e-005,projError,1.15148,1.15148,1.01581,0.102635
Batch, 8, 2, 2, 2, 64, Data, rotError,0.00342448,0.00342448,0.00430717,5.02458e-006,transError,0.00868818,0.00868818,0.0135379,5.19776e-005,projError,0.729079,0.729079,0.758471,0.0539133
Batch, 8, 2, 2, 3, 96, Data, rotError,0.00125922,0.00125922,0.00329036,3.1971e-006,transError,0.010098,0.010098,0.0115774,2.98214e-005,projError,0.364137,0.364137,0.624716,0.0279107
Batch, 8, 2, 2, 4, 128, Data, rotError,0.00277551,0.00277551,0.00285628,2.11273e-006,transError,0.0155779,0.0155779,0.0103732,2.77396e-005,projError,0.514915,0.514915,0.551337,0.031875
Batch, 8, 2, 3, 1, 48, Data, rotError,0.00281963,0.00281963,0.00448639,6.08728e-006,transError,0.0137005,0.0137005,0.0166037,0.000100274,projError,0.402508,0.402508,0.669593,0.0433432
Batch, 8, 2, 3, 2, 96, Data, rotError,0.00156462,0.00156462,0.00311222,3.75825e-006,transError,0.00520042,0.00520042,0.0123668,4.35544e-005,projError,0.576956,0.576956,0.504328,0.0209619
Batch, 8, 2, 3, 3, 144, Data, rotError,0.00158149,0.00158149,0.00259868,1.75913e-006,transError,0.00269185,0.00269185,0.00926558,1.76032e-005,projError,0.361482,0.361482,0.40038,0.0159608
Batch, 8, 2, 3, 4, 192, Data, rotError,0.00522406,0.00522406,0.00209832,1.37627e-006,transError,0.0108579,0.0108579,0.00775394,1.42498e-005,projError,0.424227,0.424227,0.332725,0.0101627
Batch, 8, 2, 4, 1, 64, Data, rotError,0.00304115,0.00304115,0.00406764,4.82234e-006,transError,0.00559942,0.00559942,0.0152382,7.37305e-005,projError,0.563114,0.563114,0.534802,0.0265216
Batch, 8, 2, 4, 2, 128, Data, rotError,0.00187757,0.00187757,0.00272797,2.09951e-006,transError,0.00789771,0.00789771,0.0108222,2.86682e-005,projError,0.314343,0.314343,0.37015,0.0118007
Batch, 8, 2, 4, 3, 192, Data, rotError,0.00247627,0.00247627,0.00226325,1.49483e-006,transError,0.0114208,0.0114208,0.00886932,2.06888e-005,projError,0.250843,0.250843,0.295045,0.00687739
Batch, 8, 2, 4, 4, 256, Data, rotError,0.00247911,0.00247911,0.00212537,1.73161e-006,transError,0.0141049,0.0141049,0.00795291,1.58597e-005,projError,0.460268,0.460268,0.258119,0.00632604
Batch, 8, 2, 5, 1, 80, Data, rotError,0.00332055,0.00332055,0.00362385,4.12412e-006,transError,0.00901147,0.00901147,0.0148877,6.2134e-005,projError,0.353174,0.353174,0.420874,0.0189711
Batch, 8, 2, 5, 2, 160, Data, rotError,0.00360613,0.00360613,0.00232057,1.73149e-006,transError,0.0125516,0.0125516,0.00895604,3.12741e-005,projError,0.485652,0.485652,0.281703,0.00866694
Batch, 8, 2, 5, 3, 240, Data, rotError,0.00239925,0.00239925,0.00221239,1.16832e-006,transError,0.00490396,0.00490396,0.00843621,2.52409e-005,projError,0.124711,0.124711,0.247231,0.00558197
Batch, 8, 2, 5, 4, 320, Data, rotError,0.0021007,0.0021007,0.00173201,8.59905e-007,transError,0.00379202,0.00379202,0.00720267,1.31489e-005,projError,0.152285,0.152285,0.210009,0.0036978
Batch, 8, 2, 6, 1, 96, Data, rotError,0.00633239,0.00633239,0.00340685,2.7241e-006,transError,0.0154008,0.0154008,0.0127249,4.70876e-005,projError,0.37832,0.37832,0.342955,0.011729
Batch, 8, 2, 6, 2, 192, Data, rotError,0.00283498,0.00283498,0.00244957,1.5385e-006,transError,0.0077825,0.0077825,0.00862303,1.6478e-005,projError,0.15831,0.15831,0.246424,0.00590139
Batch, 8, 2, 6, 3, 288, Data, rotError,0.00207727,0.00207727,0.00199237,1.02386e-006,transError,0.00493659,0.00493659,0.00741289,1.42545e-005,projError,0.0975808,0.0975808,0.205674,0.00329415
Batch, 8, 2, 6, 4, 384, Data, rotError,0.000904227,0.000904227,0.00167131,8.24969e-007,transError,0.00652224,0.00652224,0.00640654,1.00073e-005,projError,0.122409,0.122409,0.171292,0.00257869
Batch, 8, 2, 7, 1, 112, Data, rotError,0.00400648,0.00400648,0.00325486,2.74653e-006,transError,0.0119236,0.0119236,0.0122635,4.95295e-005,projError,0.325131,0.325131,0.293343,0.00818271
Batch, 8, 2, 7, 2, 224, Data, rotError,0.00116729,0.00116729,0.00215674,1.27464e-006,transError,0.000401667,0.000401667,0.00796534,1.55986e-005,projError,0.131251,0.131251,0.207566,0.00388857
Batch, 8, 2, 7, 3, 336, Data, rotError,0.000571564,0.000571564,0.00161656,6.77764e-007,transError,0.00397609,0.00397609,0.00653642,1.3068e-005,projError,0.157606,0.157606,0.156988,0.00205469
Batch, 8, 2, 7, 4, 448, Data, rotError,0.000785304,0.000785304,0.00144255,6.06155e-007,transError,0.00571666,0.00571666,0.0056975,1.12014e-005,projError,0.108627,0.108627,0.143998,0.0024329
Batch, 8, 2, 8, 1, 128, Data, rotError,0.00175482,0.00175482,0.00285928,2.49675e-006,transError,0.00720744,0.00720744,0.0115944,3.82741e-005,projError,0.22005,0.22005,0.25445,0.00580897
Batch, 8, 2, 8, 2, 256, Data, rotError,0.00190002,0.00190002,0.00217619,1.16256e-006,transError,0.0054811,0.0054811,0.00753241,1.47046e-005,projError,0.175208,0.175208,0.188845,0.00279413
Batch, 8, 2, 8, 3, 384, Data, rotError,0.000904202,0.000904202,0.00162167,7.08465e-007,transError,0.00629262,0.00629262,0.00638346,1.03658e-005,projError,0.121724,0.121724,0.144756,0.00161208
Batch, 8, 2, 8, 4, 512, Data, rotError,0.00210983,0.00210983,0.00151457,4.93281e-007,transError,0.0070237,0.0070237,0.0058263,1.01579e-005,projError,0.166008,0.166008,0.134035,0.00201818
Batch, 8, 3, 1, 1, 24, Data, rotError,0.0683692,0.0683692,0.0860586,0.00184767,transError,0.373815,0.373815,0.469735,0.0549945,projError,1.54242,1.54242,1.42069,0.190313
Batch, 8, 3, 1, 2, 48, Data, rotError,0.0156012,0.0156012,0.0603167,0.000881445,transError,0.0967437,0.0967437,0.328646,0.0254085,projError,0.655376,0.655376,0.992422,0.106258
Batch, 8, 3, 1, 3, 72, Data, rotError,0.036305,0.036305,0.0456769,0.000603392,transError,0.196485,0.196485,0.246425,0.0182371,projError,0.591035,0.591035,0.787217,0.0507518
Batch, 8, 3, 1, 4, 96, Data, rotError,0.0192854,0.0192854,0.0384389,0.000500153,transError,0.102583,0.102583,0.207804,0.0139201,projError,0.456225,0.456225,0.682943,0.0446536
Batch, 8, 3, 2, 1, 48, Data, rotError,0.00348204,0.00348204,0.00502952,1.02343e-005,transError,0.00566407,0.00566407,0.0171933,8.64791e-005,projError,0.536632,0.536632,0.693185,0.0539566
Batch, 8, 3, 2, 2, 96, Data, rotError,0.00424193,0.00424193,0.00344417,3.49355e-006,transError,0.0112071,0.0112071,0.0113285,3.68347e-005,projError,0.38745,0.38745,0.47762,0.0194976
Batch, 8, 3, 2, 3, 144, Data, rotError,0.00330777,0.00330777,0.00288073,2.83629e-006,transError,0.00626509,0.00626509,0.00964066,2.73924e-005,projError,0.315903,0.315903,0.389728,0.0145366
Batch, 8, 3, 2, 4, 192, Data, rotError,0.00157514,0.00157514,0.00246132,1.7607e-006,transError,0.0145917,0.0145917,0.00849286,2.58836e-005,projError,0.344333,0.344333,0.355909,0.0136273
Batch, 8, 3, 3, 1, 72, Data, rotError,0.00216016,0.00216016,0.00446276,6.54922e-006,transError,0.00864358,0.00864358,0.0154844,4.70301e-005,projError,0.44682,0.44682,0.472594,0.018933
Batch, 8, 3, 3, 2, 144, Data, rotError,0.00341196,0.00341196,0.00285699,2.6279e-006,transError,0.00647446,0.00647446,0.0104835,3.26609e-005,projError,0.47184,0.47184,0.317338,0.0102884
Batch, 8, 3, 3, 3, 216, Data, rotError,0.00287298,0.00287298,0.00241923,1.56159e-006,transError,0.0216195,0.0216195,0.00951872,2.07822e-005,projError,0.444666,0.444666,0.276536,0.00709315
Batch, 8, 3, 3, 4, 288, Data, rotError,0.0021298,0.0021298,0.00185442,9.52841e-007,transError,0.00441842,0.00441842,0.00671517,1.38298e-005,projError,0.281068,0.281068,0.22491,0.00482186
Batch, 8, 3, 4, 1, 96, Data, rotError,0.00271592,0.00271592,0.00356534,4.21365e-006,transError,0.00579798,0.00579798,0.0133732,5.71935e-005,projError,0.328461,0.328461,0.356241,0.0120162
Batch, 8, 3, 4, 2, 192, Data, rotError,0.00168194,0.00168194,0.0022457,1.38883e-006,transError,0.00217424,0.00217424,0.00873099,1.83198e-005,projError,0.210709,0.210709,0.233759,0.00401051
Batch, 8, 3, 4, 3, 288, Data, rotError,0.000572417,0.000572417,0.00211863,1.36319e-006,transError,0.00359939,0.00359939,0.0074981,1.77565e-005,projError,0.107625,0.107625,0.199187,0.00314944
Batch, 8, 3, 4, 4, 384, Data, rotError,0.00177926,0.00177926,0.00186467,1.09901e-006,transError,0.00494646,0.00494646,0.00613737,1.29207e-005,projError,0.181625,0.181625,0.176036,0.00228804
Batch, 8, 3, 5, 1, 120, Data, rotError,0.00317924,0.00317924,0.00347704,4.38289e-006,transError,0.0152042,0.0152042,0.0126964,4.49276e-005,projError,0.218598,0.218598,0.290279,0.00752783
Batch, 8, 3, 5, 2, 240, Data, rotError,0.00220279,0.00220279,0.00222404,1.60829e-006,transError,0.00606176,0.00606176,0.00808499,1.86177e-005,projError,0.235235,0.235235,0.20273,0.00304319
Batch, 8, 3, 5, 3, 360, Data, rotError,0.0010471,0.0010471,0.00178353,1.07441e-006,transError,0.00366598,0.00366598,0.00678881,1.26915e-005,projError,0.152791,0.152791,0.158812,0.00197782
Batch, 8, 3, 5, 4, 480, Data, rotError,0.000697093,0.000697093,0.00171149,8.08315e-007,transError,0.00163758,0.00163758,0.00647054,1.285e-005,projError,0.0877856,0.0877856,0.144203,0.00193084
Batch, 8, 3, 6, 1, 144, Data, rotError,0.00214864,0.00214864,0.00258238,1.9836e-006,transError,0.0159859,0.0159859,0.00995103,3.11522e-005,projError,0.227967,0.227967,0.2113,0.00397722
Batch, 8, 3, 6, 2, 288, Data, rotError,0.00290882,0.00290882,0.00215196,1.43934e-006,transError,0.00800234,0.00800234,0.00802149,1.83013e-005,projError,0.191745,0.191745,0.163584,0.0025031
Batch, 8, 3, 6, 3, 432, Data, rotError,0.00443707,0.00443707,0.00167113,7.74771e-007,transError,0.00904687,0.00904687,0.00686108,1.25655e-005,projError,0.219631,0.219631,0.139347,0.00134061
Batch, 8, 3, 6, 4, 576, Data, rotError,0.0016346,0.0016346,0.00145893,5.88075e-007,transError,0.00763506,0.00763506,0.00548814,8.25491e-006,projError,0.128607,0.128607,0.112338,0.00108624
Batch, 8, 3, 7, 1, 168, Data, rotError,0.00360123,0.00360123,0.00270686,2.09419e-006,transError,0.00575256,0.00575256,0.0102562,2.88073e-005,projError,0.191194,0.191194,0.196521,0.00355626
Batch, 8, 3, 7, 2, 336, Data, rotError,0.000764785,0.000764785,0.00187917,9.49024e-007,transError,0.00160962,0.00160962,0.0073677,1.92357e-005,projError,0.0562011,0.0562011,0.139397,0.00189018
Batch, 8, 3, 7, 3, 504, Data, rotError,0.00357692,0.00357692,0.00164234,8.98176e-007,transError,0.00802412,0.00802412,0.00621043,1.0653e-005,projError,0.129506,0.129506,0.116123,0.00105203
Batch, 8, 3, 7, 4, 672, Data, rotError,0.000869142,0.000869142,0.00131917,6.22255e-007,transError,0.00326681,0.00326681,0.00487988,5.74253e-006,projError,0.0731505,0.0731505,0.0970855,0.00100023
Batch, 8, 3, 8, 1, 192, Data, rotError,0.00513802,0.00513802,0.00249106,1.70224e-006,transError,0.0121596,0.0121596,0.0094984,3.06374e-005,projError,0.179545,0.179545,0.169744,0.0031984
Batch, 8, 3, 8, 2, 384, Data, rotError,0.00122714,0.00122714,0.00173176,7.30866e-007,transError,0.00748461,0.00748461,0.00731876,1.53503e-005,projError,0.0927712,0.0927712,0.118709,0.00120431
Batch, 8, 3, 8, 3, 576, Data, rotError,0.00157484,0.00157484,0.00158548,7.42567e-007,transError,0.00654335,0.00654335,0.00555598,7.68112e-006,projError,0.120903,0.120903,0.0988151,0.000847245
Batch, 8, 3, 8, 4, 768, Data, rotError,0.00137187,0.00137187,0.00127661,4.55026e-007,transError,0.00334443,0.00334443,0.00502608,8.56716e-006,projError,0.132061,0.132061,0.0847416,0.000644762
Batch, 8, 4, 1, 1, 32, Data, rotError,0.118594,0.118594,0.0778413,0.00140246,transError,0.584315,0.584315,0.41544,0.0404955,projError,1.43394,1.43394,1.07754,0.0980955
Batch, 8, 4, 1, 2, 64, Data, rotError,0.0817595,0.0817595,0.0512018,0.000675732,transError,0.447409,0.447409,0.277896,0.0202416,projError,0.657548,0.657548,0.730396,0.0444589
Batch, 8, 4, 1, 3, 96, Data, rotError,0.0854117,0.0854117,0.0498147,0.000634564,transError,0.523621,0.523621,0.268177,0.0189524,projError,1.11254,1.11254,0.612632,0.0279684
Batch, 8, 4, 1, 4, 128, Data, rotError,0.0251811,0.0251811,0.0373665,0.0003912,transError,0.118531,0.118531,0.199656,0.0111528,projError,0.60076,0.60076,0.527355,0.0255719
Batch, 8, 4, 2, 1, 64, Data, rotError,0.00583969,0.00583969,0.00394918,5.17689e-006,transError,0.0223177,0.0223177,0.0139817,5.42468e-005,projError,0.471022,0.471022,0.490531,0.0263594
Batch, 8, 4, 2, 2, 128, Data, rotError,0.00263254,0.00263254,0.00283524,2.04377e-006,transError,0.00718369,0.00718369,0.00974635,1.66532e-005,projError,0.25878,0.25878,0.346185,0.00949458
Batch, 8, 4, 2, 3, 192, Data, rotError,0.000929732,0.000929732,0.00235066,1.92229e-006,transError,0.00420715,0.00420715,0.00843732,1.63341e-005,projError,0.27356,0.27356,0.288725,0.00615468
Batch, 8, 4, 2, 4, 256, Data, rotError,0.00158302,0.00158302,0.00207541,1.21146e-006,transError,0.00465354,0.00465354,0.00709307,1.01016e-005,projError,0.176132,0.176132,0.254415,0.00502167
Batch, 8, 4, 3, 1, 96, Data, rotError,0.00472211,0.00472211,0.00363495,4.08465e-006,transError,0.00926217,0.00926217,0.0132547,4.84201e-005,projError,0.510709,0.510709,0.350665,0.0130377
Batch, 8, 4, 3, 2, 192, Data, rotError,0.00396719,0.00396719,0.00251739,2.06678e-006,transError,0.0131172,0.0131172,0.00870565,1.85905e-005,projError,0.253416,0.253416,0.244036,0.00518961
Batch, 8, 4, 3, 3, 288, Data, rotError,0.00167149,0.00167149,0.00185611,1.03427e-006,transError,0.00365189,0.00365189,0.00775021,2.00104e-005,projError,0.147391,0.147391,0.204869,0.00301397
Batch, 8, 4, 3, 4, 384, Data, rotError,0.00149299,0.00149299,0.00179489,1.15937e-006,transError,0.0108843,0.0108843,0.00671328,1.1522e-005,projError,0.196982,0.196982,0.173548,0.00235786
Batch, 8, 4, 4, 1, 128, Data, rotError,0.00182887,0.00182887,0.00311049,3.06895e-006,transError,0.00384847,0.00384847,0.0115275,4.08483e-005,projError,0.20485,0.20485,0.251176,0.00550128
Batch, 8, 4, 4, 2, 256, Data, rotError,0.00500535,0.00500535,0.0023005,1.86377e-006,transError,0.0168429,0.0168429,0.00834919,1.93258e-005,projError,0.243981,0.243981,0.188417,0.00287042
Batch, 8, 4, 4, 3, 384, Data, rotError,0.00116341,0.00116341,0.00182536,1.18884e-006,transError,0.0067656,0.0067656,0.00668962,1.34744e-005,projError,0.153725,0.153725,0.149657,0.00146133
Batch, 8, 4, 4, 4, 512, Data, rotError,0.00142228,0.00142228,0.00162774,8.63961e-007,transError,0.00276132,0.00276132,0.00590238,1.27983e-005,projError,0.136343,0.136343,0.128701,0.00155157
Batch, 8, 4, 5, 1, 160, Data, rotError,0.00165352,0.00165352,0.00305826,2.67014e-006,transError,0.00371912,0.00371912,0.0108156,3.30546e-005,projError,0.115556,0.115556,0.203475,0.00397905
Batch, 8, 4, 5, 2, 320, Data, rotError,0.0019633,0.0019633,0.00200851,1.10267e-006,transError,0.00519704,0.00519704,0.00735998,1.46613e-005,projError,0.11777,0.11777,0.145278,0.00126842
Batch, 8, 4, 5, 3, 480, Data, rotError,0.0060501,0.0060501,0.00163317,9.40491e-007,transError,0.0212821,0.0212821,0.00622574,1.18482e-005,projError,0.241615,0.241615,0.121348,0.00127197
Batch, 8, 4, 5, 4, 640, Data, rotError,0.00121074,0.00121074,0.00133134,5.83391e-007,transError,0.00813034,0.00813034,0.00551512,8.58566e-006,projError,0.131339,0.131339,0.103327,0.00105897
Batch, 8, 4, 6, 1, 192, Data, rotError,0.00272446,0.00272446,0.00284259,1.88548e-006,transError,0.022015,0.022015,0.00985222,2.35148e-005,projError,0.288075,0.288075,0.186113,0.00254971
Batch, 8, 4, 6, 2, 384, Data, rotError,0.00162554,0.00162554,0.00184337,8.58636e-007,transError,0.00780608,0.00780608,0.00690865,1.35777e-005,projError,0.0837331,0.0837331,0.121122,0.00141216
Batch, 8, 4, 6, 3, 576, Data, rotError,0.00103189,0.00103189,0.00141754,5.99842e-007,transError,0.0043737,0.0043737,0.00562994,9.49326e-006,projError,0.117302,0.117302,0.0976421,0.00077267
Batch, 8, 4, 6, 4, 768, Data, rotError,0.00107866,0.00107866,0.00134618,4.86269e-007,transError,0.00584398,0.00584398,0.00527657,6.41205e-006,projError,0.072306,0.072306,0.0880193,0.000780563
Batch, 8, 4, 7, 1, 224, Data, rotError,0.000721169,0.000721169,0.00233203,1.64328e-006,transError,0.0126895,0.0126895,0.00858692,1.78122e-005,projError,0.113703,0.113703,0.139845,0.00179963
Batch, 8, 4, 7, 2, 448, Data, rotError,0.00250741,0.00250741,0.00165824,7.87487e-007,transError,0.00755399,0.00755399,0.00734379,1.33822e-005,projError,0.0991187,0.0991187,0.105801,0.000806519
Batch, 8, 4, 7, 3, 672, Data, rotError,0.00232596,0.00232596,0.00149176,7.04061e-007,transError,0.00490535,0.00490535,0.00528207,6.90225e-006,projError,0.11624,0.11624,0.0856109,0.000818874
Batch, 8, 4, 7, 4, 896, Data, rotError,0.000600559,0.000600559,0.00123014,5.08963e-007,transError,0.0015187,0.0015187,0.00462432,7.1359e-006,projError,0.0674186,0.0674186,0.0761065,0.000619084
Batch, 8, 4, 8, 1, 256, Data, rotError,0.00315714,0.00315714,0.00246452,1.51658e-006,transError,0.00920596,0.00920596,0.00995185,3.23605e-005,projError,0.132073,0.132073,0.135313,0.00163163
Batch, 8, 4, 8, 2, 512, Data, rotError,0.00172363,0.00172363,0.0016314,7.15818e-007,transError,0.00635998,0.00635998,0.00647696,1.26566e-005,projError,0.0903694,0.0903694,0.0918103,0.000786586
Batch, 8, 4, 8, 3, 768, Data, rotError,0.00172952,0.00172952,0.00128266,5.04388e-007,transError,0.00399152,0.00399152,0.00483272,5.74372e-006,projError,0.1127,0.1127,0.0725589,0.000440539
Batch, 8, 4, 8, 4, 1024, Data, rotError,0.0014044,0.0014044,0.00109384,3.70517e-007,transError,0.00217166,0.00217166,0.0042477,5.57153e-006,projError,0.0624368,0.0624368,0.0643528,0.000310119
Batch, 8, 5, 1, 1, 40, Data, rotError,0.0546154,0.0546154,0.0736669,0.00163164,transError,0.304405,0.304405,0.398078,0.0489237,projError,0.741161,0.741161,0.859159,0.0623199
Batch, 8, 5, 1, 2, 80, Data, rotError,0.0852618,0.0852618,0.0538547,0.000851301,transError,0.475415,0.475415,0.29065,0.0249986,projError,0.546322,0.546322,0.593311,0.0289955
Batch, 8, 5, 1, 3, 120, Data, rotError,0.0366178,0.0366178,0.0352079,0.000381081,transError,0.208825,0.208825,0.189529,0.0105905,projError,0.580877,0.580877,0.474356,0.0234691
Batch, 8, 5, 1, 4, 160, Data, rotError,0.0303368,0.0303368,0.0356348,0.000252546,transError,0.185843,0.185843,0.19123,0.00719144,projError,0.461501,0.461501,0.415164,0.0113708
Batch, 8, 5, 2, 1, 80, Data, rotError,0.00197989,0.00197989,0.00389367,7.20334e-006,transError,0.00711626,0.00711626,0.0136955,4.54984e-005,projError,0.275626,0.275626,0.40959,0.0212958
Batch, 8, 5, 2, 2, 160, Data, rotError,0.00304517,0.00304517,0.00273158,2.28761e-006,transError,0.0156471,0.0156471,0.0100201,2.16945e-005,projError,0.338279,0.338279,0.302424,0.00760673
Batch, 8, 5, 2, 3, 240, Data, rotError,0.00254181,0.00254181,0.00228324,1.85168e-006,transError,0.00609658,0.00609658,0.00796962,1.39212e-005,projError,0.229071,0.229071,0.242447,0.00616756
Batch, 8, 5, 2, 4, 320, Data, rotError,0.00300261,0.00300261,0.00208874,1.05056e-006,transError,0.00455434,0.00455434,0.00672078,9.9984e-006,projError,0.286521,0.286521,0.204411,0.0040758
Batch, 8, 5, 3, 1, 120, Data, rotError,0.003426,0.003426,0.00313503,2.8128e-006,transError,0.0137262,0.0137262,0.0107196,2.53779e-005,projError,0.38035,0.38035,0.277343,0.00579044
